caption,file_name
A wooden box filled with birds and rabbits.,COCO_val2014_000000388014.jpg
A giraffe standing next to a tree with no leaves.,COCO_val2014_000000425153.jpg
A curvy road line with tall buildings and post.,COCO_val2014_000000547597.jpg
A long bus drives through a wide city street,COCO_val2014_000000425388.jpg
A line of decorative benches on a boardwalk.,COCO_val2014_000000136464.jpg
A advertising billboard next to a street light at night.,COCO_val2014_000000172702.jpg
A herd of sheep are seen on a farm,COCO_val2014_000000525869.jpg
A couple of swans swimming in a pond next to two people.,COCO_val2014_000000432796.jpg
A herd of zebra standing around a tall wooden tree.,COCO_val2014_000000172265.jpg
A busy street at night with parked cars on the side.,COCO_val2014_000000019624.jpg
Two little girls sitting on the side of a white boat.,COCO_val2014_000000046497.jpg
A black lab waits at a picnic table for it's master.,COCO_val2014_000000156458.jpg
A green motel sign hanging from a fake cactus.,COCO_val2014_000000193704.jpg
A small group of people standing outside of a train next to  small shops selling fruit.,COCO_val2014_000000327807.jpg
A bus stopped in front of a building with the Apple logo on it.,COCO_val2014_000000306136.jpg
A giraffe eating some leaves from a tree at the zoo,COCO_val2014_000000101780.jpg
A street sign on a tree lined Japanese street.,COCO_val2014_000000029852.jpg
A green train pulling into a train station.,COCO_val2014_000000367511.jpg
A man wearing a hat sitting on top of a boat.,COCO_val2014_000000395717.jpg
A floodway sign sitting on the side of a road in a field.,COCO_val2014_000000340781.jpg
A baby giraffe standing next to a wire fence.,COCO_val2014_000000404886.jpg
A western square sign on top of two wooden poles.,COCO_val2014_000000162539.jpg
Two cops standing in front of a street on a cross walk.,COCO_val2014_000000277094.jpg
A group of three men standing in front of a double decker bus.,COCO_val2014_000000115571.jpg
A bench sitting next to a river next to a bridge,COCO_val2014_000000386370.jpg
A bench overlooks a harbour with a lighthouse.,COCO_val2014_000000462105.jpg
A train's door is open for its oncoming passengers.,COCO_val2014_000000069842.jpg
Some people that are sitting on a bench.,COCO_val2014_000000389174.jpg
Two adults and a baby sit on a bench.,COCO_val2014_000000519565.jpg
A white street sign hanging from the side of a pole.,COCO_val2014_000000289943.jpg
Man sit on a icy bench with skis on his feet.,COCO_val2014_000000348795.jpg
A stoplight that is green on the street.,COCO_val2014_000000447842.jpg
A group of men standing on a street corner next to a stop sign.,COCO_val2014_000000121196.jpg
A stop sign sitting next to a street sign on the side of a road.,COCO_val2014_000000503277.jpg
A gray tiger cat sitting underneath a metal bench.,COCO_val2014_000000576191.jpg
A large white bus stopped at a bus stop covered in snow.,COCO_val2014_000000361073.jpg
A large double decker bus driving under traffic lights.,COCO_val2014_000000112372.jpg
A family of swans swimming on top of a lake.,COCO_val2014_000000023230.jpg
A couple of animals that are in the grass.,COCO_val2014_000000192894.jpg
A cat that is under a bike on the ground.,COCO_val2014_000000573881.jpg
A red street sign hanging off the side of a building.,COCO_val2014_000000092554.jpg
A catchers mitt sitting inside of a blue baseball hat.,COCO_val2014_000000027932.jpg
A crowd of people walking along a river next to street lights.,COCO_val2014_000000191300.jpg
A sleeping area of a train car with a seat belt buckle.,COCO_val2014_000000534128.jpg
A cat sitting on top of a bench in a field.,COCO_val2014_000000080666.jpg
A trian sitting next to three other trains near a field.,COCO_val2014_000000500335.jpg
a yellow tram some mountains snow and trees,COCO_val2014_000000087156.jpg
A rusted silver fire hydrant next to two poles.,COCO_val2014_000000165713.jpg
A woman in a wheel chair sitting next to a red fire hydrant.,COCO_val2014_000000425555.jpg
A busted traffic light sitting next to a red house.,COCO_val2014_000000483266.jpg
some blurred sheep are running and some green grass,COCO_val2014_000000515465.jpg
A green park bench underneath a tree in a park.,COCO_val2014_000000527960.jpg
A tall giraffe standing on a rock on top of a hillside.,COCO_val2014_000000332027.jpg
A man sitting at a park working on a laptop computer.,COCO_val2014_000000170813.jpg
A lake with a rail bridge and traffic bridge over it.,COCO_val2014_000000253755.jpg
A train traveling through a dark tunnel next to green brush..,COCO_val2014_000000047718.jpg
A red bus driving down a busy city street surrounded by tall buildings.,COCO_val2014_000000226802.jpg
A green and beige bus traveling down a busy city street.,COCO_val2014_000000081287.jpg
A red fire hydrant sitting on a muddy green hillside.,COCO_val2014_000000181742.jpg
A crow perched on an empty park bench.,COCO_val2014_000000295359.jpg
A water foul near the shore in a body of water with an island in the middle of it.,COCO_val2014_000000366440.jpg
A traffic light with a picture of a coffee cup underneath it.,COCO_val2014_000000555390.jpg
A man riding a skateboard while wearing an orange hat.,COCO_val2014_000000468345.jpg
an image of a woman smiling at the camera and behind her is a giraffe,COCO_val2014_000000096226.jpg
A British bus makes its way down the road. ,COCO_val2014_000000039811.jpg
two traffic lights in front of a huge building ,COCO_val2014_000000503841.jpg
A set of train tracks with a street sign next to them that reads 34th Street.,COCO_val2014_000000087354.jpg
A bird is flying over some rocky water.,COCO_val2014_000000495088.jpg
A double level bus on a street driving through a construction area.,COCO_val2014_000000329900.jpg
a group of trams running down tram lines,COCO_val2014_000000344205.jpg
MTA F train comes rolling through the bridge tracks.,COCO_val2014_000000253415.jpg
Two bright green passenger trains pass by with people standing in the doorways. ,COCO_val2014_000000581899.jpg
A river with lots of trees on the river banks and a bridge in the middle of the river.,COCO_val2014_000000018771.jpg
A man walking across the street without any traffic.,COCO_val2014_000000478868.jpg
A huge group of scattered out sheep are in the field. ,COCO_val2014_000000316112.jpg
Three sheep in a pasture with people standing by the fence.,COCO_val2014_000000001554.jpg
A giraffe in the middle of a field looking astute,COCO_val2014_000000487236.jpg
a close up of a dog wearing a yellow clone hat,COCO_val2014_000000163496.jpg
"A street sign for Battery Plaza, and a One Way street sign. ",COCO_val2014_000000212675.jpg
There is a giraffe facing a brick wall.,COCO_val2014_000000292075.jpg
A bus pulls up to a group of people and a sidewalk.,COCO_val2014_000000256852.jpg
There is a bird standing in the sand.,COCO_val2014_000000438269.jpg
A decorated street sign for Queen Street with two blue signs below. ,COCO_val2014_000000186797.jpg
Buses of various colors parked in a parking lot. ,COCO_val2014_000000334675.jpg
A stop sign with graffiti on it nailed to a pole. ,COCO_val2014_000000321308.jpg
A park bench submerged in water in a flood.,COCO_val2014_000000067868.jpg
A cardinal perches on the side window mirror of a parked sedan.,COCO_val2014_000000523782.jpg
A bus that is driving down the road.,COCO_val2014_000000450313.jpg
A giraffe has come to a fence line to greet visitors.,COCO_val2014_000000285894.jpg
A giraffe looks on as two black birds peck for food on the ground. ,COCO_val2014_000000291330.jpg
A lone woman stands at an empty train station.,COCO_val2014_000000070870.jpg
A busy intersection in a city has many tall buildings and advertisements. ,COCO_val2014_000000263177.jpg
A piece of wood that is on top of a block.,COCO_val2014_000000139475.jpg
A man standing on the corner with a drink in hand.,COCO_val2014_000000332916.jpg
"An image of a raptor, possibly an eagle, extending its wings overhead against a yellow and maroon sky.",COCO_val2014_000000495852.jpg
An empty intersection of a colorful urban area.,COCO_val2014_000000332545.jpg
A red wall is the collection place for a large collection of colorful ties and hats. ,COCO_val2014_000000451798.jpg
A rainy day at the bus station in the old section of town. ,COCO_val2014_000000258702.jpg
A couple of captive giraffes look around the ground in the zoo. ,COCO_val2014_000000197745.jpg
A truck crosses train tracks near an oncoming train. ,COCO_val2014_000000007952.jpg
A bird flying over the beach to the water,COCO_val2014_000000107468.jpg
A bunk bed sits next to an open window. ,COCO_val2014_000000574057.jpg
Elaborate Toronto Blue Jays professional baseball cap cake,COCO_val2014_000000434129.jpg
A tent in a forest next to a silver and brown RV.,COCO_val2014_000000393254.jpg
A herd of animals grazing on the side of a green hill.,COCO_val2014_000000545788.jpg
An SBS Transit double deck bus on a city street.,COCO_val2014_000000233017.jpg
A single engine plane in the air right above a grassy field.,COCO_val2014_000000494179.jpg
A young man kissing the top of a young woman's head.,COCO_val2014_000000078843.jpg
a red fire hydrant near a dirt road with trees in the background,COCO_val2014_000000384616.jpg
Sign over city street above traffic lights by a building.,COCO_val2014_000000140456.jpg
a train on a train track with a sky in the background,COCO_val2014_000000180510.jpg
An American Airlines passenger jet takes off from an airport.,COCO_val2014_000000345988.jpg
A duck floating on a lake with gray and black feathers.,COCO_val2014_000000201765.jpg
A lone giraffe stands in the middle of a grassy field.,COCO_val2014_000000263520.jpg
A green and yellow railroad train pulling into the station,COCO_val2014_000000372087.jpg
A crows of people standing outside of a train.,COCO_val2014_000000441553.jpg
Three captive giraffes are standing about in a zoo.,COCO_val2014_000000241238.jpg
A small white and blue bus traveling down a road.,COCO_val2014_000000104734.jpg
A city bus parked next to a bus stop.,COCO_val2014_000000217825.jpg
Many small motorbikes are parked along the street. ,COCO_val2014_000000019109.jpg
A blue and white city bus parked at a bus stop.,COCO_val2014_000000558539.jpg
A parking lot filled with buses parked next to each other.,COCO_val2014_000000021644.jpg
A red city bus with a red bow attached.,COCO_val2014_000000273067.jpg
A railroad conductor looking off the side of the train,COCO_val2014_000000013415.jpg
A giraffe bending over while standing on green grass.,COCO_val2014_000000001448.jpg
A flock of birds standing on top of a metal set of bars.,COCO_val2014_000000388770.jpg
A white passenger train traveling down train tracks.,COCO_val2014_000000086472.jpg
A giraffe peeks from behind a low-hanging branch.,COCO_val2014_000000028649.jpg
A double decker bus drives down a street lined with buildings. ,COCO_val2014_000000328372.jpg
A crowded sidewalk filled with lots of people.,COCO_val2014_000000442367.jpg
A close up of a street pole with no parking signs.,COCO_val2014_000000043947.jpg
The giraffes walk next to each other down the wilderness trail.,COCO_val2014_000000522315.jpg
A cake made to look like a white pimp hat.,COCO_val2014_000000420313.jpg
A large building with two white towers with a crowd of people next to it..,COCO_val2014_000000026201.jpg
A giraffe standing next to a tree in front of another giraffe.,COCO_val2014_000000227845.jpg
A small bird sitting on top of a plastic cup of water.,COCO_val2014_000000478518.jpg
A b=very large robust giraffe eating leaves from trees,COCO_val2014_000000330974.jpg
A bird that is playing in the snow.,COCO_val2014_000000029465.jpg
A railroad train passing a field of cows,COCO_val2014_000000078865.jpg
A fire hydrant on a cart with a hose attached to it.,COCO_val2014_000000147537.jpg
A giraffe standing underneath a beautiful rainbow in a cloudy sky..,COCO_val2014_000000254568.jpg
