User_ID,Cluster_ID,tsne_x,tsne_y,pca_x,pca_y,Banned_Categories,Allowed_Categories,Age,Age_Group,Gender,Religion,Mental_Condition,Physical_Condition
0000890,2,17.385086,36.874905,19.251505,19.840513,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",26,young adults,male,Islam,anxiety,intellectual disability
0000891,2,20.188442,10.084894,24.874632,5.80696,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",52,middle-aged,female,Christianity,healthy,intellectual disability
0000892,3,-12.977845,3.1796129,-11.313831,32.714508,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",16,adolescents,male,Islam,sexual assault,intellectual disability
0000893,4,-63.94767,-16.69105,-56.249844,-37.681694,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",3,infants & toddlers,female,None,natural disasters,visual impairment
0000894,4,-58.508263,-1.7601041,-50.087982,0.15595384,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],8,children,female,Christianity,anxiety,intellectual disability
0000895,4,-64.36972,-6.875796,-64.26983,-34.138767,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],5,children,male,None,healthy,intellectual disability
0000896,3,-8.168841,17.842249,-6.4559164,32.357647,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,female,Christianity,healthy,healthy
0000897,2,26.92335,14.010063,29.16449,-10.670862,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",44,middle-aged,male,Christianity,natural disasters,hearing impairment
0000898,1,34.16616,-11.661418,21.173182,-31.644228,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Hate'],85,elderly,male,Christianity,depression,intellectual disability
0000899,3,-18.705723,-3.458374,-34.09015,15.641763,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,female,None,healthy,hearing impairment
0000900,3,-12.524076,-1.419119,-15.353433,9.469369,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",17,adolescents,male,None,sexual assault,intellectual disability
0000901,1,18.388618,-36.11089,14.0397835,-38.27327,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",66,young elderly,male,None,healthy,healthy
0000902,2,19.130955,32.247726,22.558155,19.205393,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",33,young adults,male,Islam,healthy,healthy
0000903,3,-6.168015,0.7730726,1.9985187,34.147205,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",19,adolescents,female,Christianity,sexual assault,healthy
0000904,2,40.95062,10.693991,32.485924,-7.1416287,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",43,middle-aged,male,Buddhism,natural disasters,healthy
0000905,2,22.615309,37.926044,19.364056,-1.2327629,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",50,middle-aged,male,Islam,anxiety,hearing impairment
0000906,4,-62.468594,6.0309606,-48.733273,0.078658395,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],8,children,male,Islam,anxiety,intellectual disability
0000907,3,-18.26079,-8.233512,-17.22249,19.462214,"['Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Violence']",17,adolescents,female,None,depression,healthy
0000908,2,11.095103,8.394655,27.588432,7.1584306,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",46,middle-aged,female,Buddhism,healthy,healthy
0000909,3,-9.936934,27.485071,-23.659887,42.444096,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",13,adolescents,female,Islam,natural disasters,healthy
0000910,0,-11.432657,-40.429523,8.917335,-2.125927,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",26,young adults,female,None,healthy,visual impairment
0000911,2,30.935432,24.503614,19.069155,6.419714,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",32,young adults,male,Christianity,healthy,healthy
0000912,2,29.480337,21.628248,20.868092,2.6608117,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",29,young adults,male,Christianity,healthy,visual impairment
0000913,4,-16.889383,-24.909107,-36.022903,-11.927455,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",30,young adults,female,None,healthy,healthy
0000914,4,-53.936832,1.7096742,-48.36242,13.102194,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,female,Christianity,healthy,healthy
0000915,2,21.53247,38.938755,31.437155,2.4503908,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",54,middle-aged,male,Islam,depression,hearing impairment
0000916,2,17.784286,-2.1188843,30.466658,0.7346586,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",53,middle-aged,female,Buddhism,anxiety,visual impairment
0000917,3,-18.758785,-1.472099,-41.020355,18.834694,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,female,None,healthy,healthy
0000918,2,16.150513,5.2243524,15.858399,24.683891,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",22,young adults,female,Christianity,anxiety,healthy
0000919,4,-68.404816,-16.776155,-41.248,-32.137745,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",0,infants & toddlers,male,None,healthy,healthy
0000920,3,-19.276152,-1.6133035,-36.15719,20.445946,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,female,None,healthy,healthy
0000921,0,-4.9989233,-34.140984,22.415964,-27.648676,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",45,middle-aged,male,None,anxiety,visual impairment
0000922,0,-11.96924,-28.073595,-11.513239,-17.307985,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",20,young adults,male,None,depression,visual impairment
0000923,2,20.851425,39.080833,32.277927,8.859702,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",37,middle-aged,male,Islam,depression,visual impairment
0000924,2,19.664948,39.297867,27.066929,15.626963,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",33,young adults,male,Islam,depression,visual impairment
0000925,2,31.308372,15.540145,25.405668,-6.634196,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",52,middle-aged,male,Christianity,anxiety,intellectual disability
0000926,3,-6.8836226,10.887877,-23.890718,29.404943,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",13,adolescents,female,Buddhism,anxiety,intellectual disability
0000927,2,32.49663,23.758144,25.410662,-0.78751373,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",37,middle-aged,male,Christianity,healthy,healthy
0000928,1,29.26409,-7.9577374,22.191053,-11.265506,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",68,young elderly,female,Christianity,healthy,healthy
0000929,4,-53.806515,-1.4098362,-43.76768,8.233918,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,female,Buddhism,healthy,hearing impairment
0000930,0,-0.007135253,-33.913387,18.73192,-21.957968,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",43,middle-aged,male,None,natural disasters,intellectual disability
0000931,1,6.360788,-10.711899,27.772764,-4.603192,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",72,young elderly,male,Islam,sexual assault,healthy
0000932,0,2.8017776,-16.538618,13.417324,-10.222548,"['Harassment', 'Sexuality', 'Violence']","['Hate', 'Propaganda', 'Self-Harm', 'Shocking']",50,middle-aged,female,None,sexual assault,visual impairment
0000933,1,37.65091,-3.0041256,25.482643,-12.77487,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",74,young elderly,male,Islam,healthy,healthy
0000934,1,12.852357,-34.209064,13.375789,-36.59471,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",65,young elderly,male,None,healthy,intellectual disability
0000935,3,-28.49479,-1.3577653,-33.821877,8.329988,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",16,adolescents,male,None,healthy,healthy
0000936,3,-28.819885,14.22517,-20.688137,17.394909,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,male,Buddhism,healthy,hearing impairment
0000937,3,-6.3286433,14.951577,-21.659517,33.338875,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,female,Christianity,healthy,intellectual disability
0000938,2,31.046196,13.948369,30.151987,-4.1258593,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",48,middle-aged,male,Christianity,anxiety,healthy
0000939,3,-28.83026,-1.7771816,-43.590187,6.2854414,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,male,None,healthy,healthy
0000940,4,-62.76352,-4.536399,-50.819866,-14.721286,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],12,children,male,None,depression,intellectual disability
0000941,4,-71.59774,-9.714776,-62.449493,-35.733128,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",6,children,male,None,natural disasters,healthy
0000942,4,-65.751595,2.267004,-53.850155,-1.9029598,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,male,Christianity,healthy,healthy
0000943,0,-0.8530579,-27.022808,20.305908,-15.319187,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",46,middle-aged,female,None,anxiety,hearing impairment
0000944,0,-3.249428,-25.573982,14.841024,0.1818108,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",31,young adults,female,None,anxiety,healthy
0000945,3,-18.828075,-4.0011997,-28.000599,15.777055,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",16,adolescents,female,None,healthy,hearing impairment
0000946,3,-8.708909,12.3241625,-6.29891,27.624737,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,female,Buddhism,healthy,intellectual disability
0000947,2,16.043802,11.584241,25.808964,7.7989473,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",45,middle-aged,female,Christianity,healthy,healthy
0000948,4,-66.2328,-10.253824,-63.467148,-37.50762,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",6,children,male,None,healthy,visual impairment
0000949,1,18.7537,-34.355076,11.713636,-49.278328,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",82,elderly,male,None,healthy,healthy
0000950,1,18.275915,-29.251139,14.782765,-31.965763,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",61,young elderly,female,None,healthy,hearing impairment
0000951,0,-13.093684,-26.656303,-23.639317,-14.869027,"['Harassment', 'Propaganda']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",20,young adults,male,None,healthy,intellectual disability
0000952,0,-7.747158,-28.471554,9.6099,-2.8364413,"['Propaganda', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality', 'Shocking']",21,young adults,male,None,war,healthy
0000953,2,2.4109437,35.80285,22.09123,30.154907,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",26,young adults,female,Islam,depression,hearing impairment
0000954,2,17.138844,9.359277,20.247908,13.850301,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",34,young adults,female,Christianity,healthy,hearing impairment
0000955,4,-72.2541,-12.055346,-50.02257,-29.103622,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",10,children,male,None,depression,healthy
0000956,0,-1.4483802,-31.942009,23.634106,-29.485178,"['Propaganda', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality', 'Shocking']",56,middle-aged,male,None,war,hearing impairment
0000957,3,-21.336699,8.1009445,-24.167177,19.45934,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",13,adolescents,male,Christianity,depression,intellectual disability
0000958,0,-7.992153,-46.1355,5.2039685,-8.37434,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",25,young adults,male,None,healthy,healthy
0000959,2,24.71202,17.930721,20.496632,5.7752934,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",31,young adults,male,Christianity,depression,intellectual disability
0000960,1,16.885958,-27.38388,16.313776,-37.453243,"['Self-Harm', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Sexuality']",78,elderly,female,None,anxiety,healthy
0000961,1,40.94777,-14.290385,29.835316,-25.035177,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",69,young elderly,male,Buddhism,war,hearing impairment
0000962,3,-27.389816,11.789437,-15.045502,20.180187,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,male,Christianity,healthy,hearing impairment
0000963,4,-60.44562,-12.027929,-53.69786,-22.602869,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",6,children,female,None,depression,visual impairment
0000964,4,-54.318268,-2.92676,-47.706215,-7.863366,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],10,children,female,Buddhism,healthy,visual impairment
0000965,0,2.0797055,-14.436042,20.005959,-15.459932,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",57,middle-aged,male,None,sexual assault,intellectual disability
0000966,3,-25.308096,-2.411916,-17.893764,2.5236042,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,male,None,healthy,intellectual disability
0000967,2,8.473806,38.735355,31.720753,11.142551,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",49,middle-aged,female,Islam,natural disasters,visual impairment
0000968,2,29.656061,12.628721,29.88839,-5.1951547,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",43,middle-aged,male,Christianity,depression,hearing impairment
0000969,4,-69.29025,-8.882183,-64.56329,-34.65594,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",5,children,male,None,healthy,healthy
0000970,0,1.2982489,-26.007635,19.704521,-10.349315,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",35,middle-aged,female,None,major accidents,healthy
0000971,1,35.90398,-11.802467,27.546648,-19.595499,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",69,young elderly,male,Christianity,depression,healthy
0000972,0,-4.5020494,-32.243137,24.396173,-22.21624,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",54,middle-aged,male,None,depression,healthy
0000973,4,-61.60116,-11.16485,-64.05832,-26.390984,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",6,children,female,None,healthy,hearing impairment
0000974,4,-62.206467,5.5276365,-43.91684,8.743674,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],11,children,male,Islam,depression,intellectual disability
0000975,4,-67.18815,0.7166431,-52.65303,-14.9422455,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,male,Christianity,healthy,visual impairment
0000976,0,-7.257622,-28.268185,8.426256,-3.8146195,"['Harassment', 'Propaganda', 'Violence']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking']",22,young adults,male,None,war,intellectual disability
0000977,2,17.118782,9.284128,20.730242,14.112551,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",33,young adults,female,Christianity,healthy,hearing impairment
0000978,0,-1.8290622,-34.425716,17.83839,-21.814564,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking']","['Hate', 'Sexuality', 'Violence']",48,middle-aged,male,None,anxiety,intellectual disability
0000979,1,36.015545,-14.693006,-1.4578414,-30.28496,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",70,young elderly,male,Christianity,anxiety,visual impairment
0000980,1,39.380836,-3.5060694,23.98425,-19.883476,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",92,long-lived elderly,male,Islam,healthy,visual impairment
0000981,4,-62.62035,5.078204,-47.697735,10.151187,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],12,children,male,Islam,healthy,intellectual disability
0000982,3,-23.563776,6.7109547,-9.735897,23.59405,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",17,adolescents,male,Christianity,depression,healthy
0000983,2,42.176086,12.70186,35.33558,-3.713902,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",47,middle-aged,male,Buddhism,war,healthy
